Id,NCJW RM TPH Total Mll Feed,NCJW RM TPH BASALT WF  D19A,NCJW RM TPH IRON WF  D19,NCJW RM TPH LGLS WF D7,NCJW RM TPH CLAY WF  D15,NCJW RM TPH LGLS WF  D3,NCJW RM TPH HGLS WF  D11,NCJW RM CONTR MILL FEED SPA,NCJW RM CURRENT RM CLASSIFIER D29_1,NCJW RM SPD RMILL CLASSIFIER,NCJW RM VIB BODY D29,NCJW RM VIB GB  D29,NCJW RM DRAFT INLET,NCJW RM TEMP INLET,NCJW RM ACT INLET POSITION D40,NCJW RM TEMP EXIT,NCJW RM DRAFT EXIT,NCJW RM SPD RM ID FAN  D62,NCJW RM CURRENT RM ID FAN MOT  D62,NCJW RM ACT POSITION D61,NCJW RM VIB ID FAN  D62,NCJW RM TEMP ID FAN INLET  D62,NCJW RM PRESS HSS OPERATING,NCJW RM CURRENT RMILL MAIN MOT  D29,NCJW BH PRESS D50 BHOUSEDIFF D50,NCJW BH SPD BH ID FAN D53,NCJW BH CURRENT BH ID FAN D53,NCJW BH TEMP BHOUSEINLET D50,NCJW BH POSI BH ID FAN DMP POSI FB D52,NCJW XRF RM ECS RES212
116,263.9,1.5,0,9.1,8.1,9.8,235.4,510,180.6,57,6.3,0.4,49.6,229.9,97,82.3,739.6,777.8,1261.7,97,0.8,75.9,59.1,168.4,91.4,533.8,28.7,200.6,96,2.7
117,270.4,1.5,0,9.4,8.3,10,241.2,510,178.8,57,7.6,0.4,43.8,213.2,97.1,81.8,727.2,779.2,1301.1,96.9,0.8,76.7,59,161.1,94.3,536.7,29.1,210.4,96.1,2.7
118,268.9,1.5,0,9.3,8.2,10,239.8,510,179.6,57,6.9,0.4,49.6,227,97.1,82,742.7,779.5,1281,96.9,0.8,76.7,59.5,167.6,91.8,538.3,29.3,202,96.3,2.4
119,267,1.5,0,9.2,8.2,9.9,238.1,510,180.7,57,6.7,0.4,49.5,229.2,97.1,81.8,751.5,779.8,1278.7,96.9,0.8,76.3,59.5,169.3,93.4,538.1,29.7,202.1,96.4,2.4
120,268.9,1,0,10.9,7.4,14.9,234.8,510,181.3,57,6.8,0.4,46.2,224.1,97.1,82.1,744.7,778.9,1281.3,96.9,0.8,76.3,59.4,167.2,94.1,544.2,30.1,205.1,96.5,2.4
121,270,0.7,0,14.5,6.8,10.6,237.4,510,181.9,57,6.7,0.4,46.3,222,97.1,81.7,744.7,778.4,1273.9,96.9,0.8,76.3,59.4,167.1,93.4,547,30.5,207.8,96.7,2.3
122,256.3,0.8,0,12.2,5.7,85.6,152,510,180.3,56.6,6.5,0.4,48.8,227.9,97.1,81.9,750.8,779,1259.6,96.9,0.8,77.4,59.5,169.8,89.7,542.7,30.2,205.7,97.3,2.2
123,263.1,1.2,0,10.7,5.4,86.4,159.4,510,178.3,56,6.9,0.4,50.4,225.2,97.1,84.3,727.5,778.9,1281.7,96.9,0.8,80.3,59.7,164.5,94.1,577.8,35.7,215.9,89.5,2.1
124,275.1,1.3,0,12.6,5.8,35,220.3,510,178.5,56,6.9,0.4,53.7,226.3,97.1,86.3,733,779,1283.1,96.9,0.8,82.5,59.9,162.4,94.3,601.3,39,222.7,98.1,2.2
125,288.9,1.6,0,4.9,7.6,20.8,253.9,510,182.5,56,6.7,0.4,47.9,227.2,97.1,84.1,739.8,778.9,1277,96.9,0.8,80.6,59.9,165.7,94.5,591.1,37.3,220.5,98,2.4
126,281.5,1.8,0,-0.3,8.6,27.1,244.3,510,180.3,56.6,7.9,0.4,53.2,227.1,97.1,89.3,710.1,780.5,1294.4,97,0.8,83.6,59.3,159.1,93.9,604.1,39.6,224,97.8,3.2
127,282.6,1.3,0.1,-0.4,10,16.3,255.3,491.6,188.3,58.6,7.6,0.5,44.8,228,97.1,88.7,704.1,780.8,1296,96.9,0.8,84.5,59.5,160.8,96.1,592,37.8,224.9,97.7,3
128,282,1.3,8.9,-0.4,11.4,23.1,237.7,490,191.7,59.5,7.4,0.4,38.9,225.2,97.2,88.7,705.2,779.3,1290.3,97,0.8,84.1,59.6,160.6,95.4,582.4,35.5,222.6,97.7,3
129,278.6,1.4,11.6,-0.4,10.5,12.8,242.8,490,201.2,61,6.5,0.4,36.9,231.7,97.2,88.7,743.2,781.1,1255.9,97,0.8,84.7,59.9,166.9,93.8,580.1,35.4,225.8,97.6,2.9
130,269.9,1.8,13.5,-0.4,10.2,18.5,226.2,490,198.3,61,6.2,0.4,46.2,219.6,97.2,83.8,741.3,779.2,1260.4,96.9,0.8,81.4,59.8,167,91,564.6,32.5,219.7,97.5,2.2
131,266.7,1.3,8.3,-0.4,9.8,18.2,229.6,490,195.6,60.8,6.3,0.4,43.5,214.7,97.2,86.5,750.5,782.5,1266.2,96.9,0.8,82,59.7,166,93.5,550.9,30.1,216.7,97.5,2.3
132,266,0.5,2.3,-0.4,8.9,51.6,202.9,490,191.3,60,7,0.4,44.6,206.8,97.1,84.6,734.2,787.6,1318.3,96.9,0.9,81.1,59.7,164,91.8,548.9,30.1,216.5,97.4,2.1
133,274.3,0,0,-0.4,8.4,35.3,230.8,490,193.1,60,7.3,0.4,45.3,204.5,97.1,84.1,722.5,781.1,1308.4,97,0.8,78.7,59.8,164.2,92.2,548.3,30.7,214.8,97.1,2.2
134,270.1,0,0,-0.4,8.3,13.1,249.1,490,193.6,60,6.6,0.4,44.4,205.5,97.1,81.3,740.4,780.3,1289.1,96.9,0.8,75.9,59.7,169.6,96,549.6,31.2,215.1,96.9,2.6
135,264.6,0,0,0,7.8,12.8,243.9,490,191.4,60,7.2,0.4,46.4,209.9,97.1,81.8,729.3,779.3,1289.2,96.9,0.8,75.8,59.5,167.9,91.7,544.2,30.4,211.3,96.5,2.3
136,265.4,0.3,0,1.2,6.7,34.3,222.9,490,188,59.1,7,0.4,47.3,215.8,97.1,82.2,743.8,779.4,1286.3,96.9,0.8,76,59.4,167.6,92.3,544.3,30.2,207.8,96.3,1.7
137,268.3,1.2,0,1.2,5.5,28.2,232.2,500.6,186.3,58.5,6.4,0.4,42.5,214.6,97.1,81.5,756.8,779.8,1278.6,96.9,0.8,75.4,59.3,169.2,95.2,547.4,30.5,208.5,96.2,2.1
138,269.8,1.6,0,2.3,4.4,30.5,231,515,179.9,57,6.6,0.4,42.8,212.1,97.2,81.6,746.8,779.2,1285.3,96.9,0.8,75.3,59,166.2,93,543.4,30,209.6,96.2,2
139,266.1,1.2,0,3.8,3.8,27.8,229.5,515,178.2,56.5,6.2,0.3,45.7,222.1,97.1,81.9,757,779.7,1266.4,96.9,0.8,75.6,58.9,170.1,92.5,543.5,30.2,204.4,96.3,2
140,270.5,1.3,0,2.6,4.1,32.6,229.8,514,176.9,56,6.5,0.4,43,216.4,97.2,82,745.3,779,1275.4,96.9,0.8,76.1,58.8,167,92.1,542.6,30.1,208.6,96.4,2.2
141,269.3,1.5,0,2.6,4.6,24.8,235.8,510,177,56,6,0.3,44,222.5,97.2,81.8,753,779.7,1262.7,96.9,0.8,75.9,58.8,170.6,92.9,544.2,29.9,206,96.3,2.4
142,275,1.4,0,3.2,4,16,250.5,510,177.5,55.6,6.3,0.4,44.5,217.7,97.2,82,741.7,778.4,1272.7,96.9,0.8,76.4,58.8,168.1,94.2,545.9,30.5,206.9,96.4,2.3
143,276.8,1,0,4.3,3.7,14.9,252.9,510,176.1,55,6.2,0.4,46.8,226.1,97.2,82,746.3,778.7,1262.4,97,0.8,76.3,59,170.5,94.2,549,30.8,204,96.3,2.5
144,275.3,1.1,0,6.8,3.8,13.2,250.5,510,176.2,55,6.7,0.4,41.7,214.2,97.2,82.6,740.8,779.8,1280.5,96.9,0.8,76.4,58.9,167,93.5,546.3,30.7,210.9,96.4,2.4
145,271.5,1.8,0,6.8,4.4,16.2,242.3,510,165.7,53,7.8,0.4,41.9,208,97.2,83.1,716.2,780.1,1309.8,96.9,0.8,77.5,59.5,164,93,545.9,30.2,212.6,96.8,2.3
146,268.6,1.5,0,10,4.4,12.6,240.1,510,166,53,7.7,0.4,40.8,210,97.1,82,724.8,782.3,1315.8,96.9,0.8,77.7,59.8,166.3,94.1,547.2,30.4,213.3,97.7,2.3
147,274.7,1,0,12.8,4.5,12.8,243.6,510,166.7,53.1,7.9,0.5,41.8,208.9,97.1,83.5,714.4,784.2,1329.4,96.9,0.8,79.5,60.5,164.8,92.4,548.9,30.8,214.7,98.3,2.4
148,272.1,1.1,0,17.1,4.5,12.5,237,510,178.9,56,6.9,0.4,40.7,214.1,97.2,84.9,737.5,783.2,1302.5,96.9,0.8,81.8,60.9,167.6,91.8,549.6,30.9,217.7,97.6,2.8
149,266.8,1.5,0,14.6,4.4,12.3,234,510,178.8,56,6.5,0.4,39.3,217.9,97.2,84.8,744.6,782,1283.7,97,0.8,81,60.7,168,92.4,556.6,31.2,218,97.7,2.6
150,264.5,1.4,0,14.7,4.4,12.2,231.8,510,178.7,56,6.7,0.4,39,217.8,97.3,86.3,748.9,783.4,1283.1,97,0.8,82,60.5,167.8,91.1,548.5,30.7,217.1,97.6,2.6
151,259.9,0.9,0,16.8,4.8,11.9,225.6,507.2,177.3,56,6.8,0.4,42,220.9,97.3,87.2,748.5,781.4,1273.8,96.9,0.8,82.1,60.3,168,93.2,573.2,34.6,216.9,97.8,2.5
152,264.2,0.9,0,17.1,4.9,20.6,220.8,504,178.3,56,6.5,0.4,39.5,235.6,97.3,91.5,741,782.6,1268.1,96.9,0.8,86.1,60.2,166,91.8,591.4,37.3,227.1,97.7,2.4
153,268.9,1,0,14.7,5.6,15.8,231.8,504,178.2,56,6.9,0.4,40.7,230.1,97.3,89.6,734,783.1,1277.3,97,0.8,85.2,60.3,165.6,96,593.8,37.6,231.2,97.7,2.3
154,274.8,1.1,0,9.5,6.7,12.9,244.6,505.1,177.3,56,7.4,0.4,33.7,219.1,97.3,84.9,720.6,782.7,1292.6,96.9,0.8,81.4,60.5,166.5,93.2,572.5,33.8,233.7,97.6,2.4
155,275.1,1.5,0,9.5,6.8,12.9,244.4,510,177.3,56,7.3,0.4,45.1,218.6,97.3,86.1,730.9,784.6,1305.2,97,0.8,81.2,60.5,166,94,592.4,37,234.9,97.5,2.5
156,271,1.5,0,7.8,6.7,12.8,242.2,510,175.9,56,7.6,0.4,45.4,217.2,97.2,86.2,725.1,784.1,1312.3,96.9,0.8,80.1,60.4,165.7,94.3,590.7,37.1,233.6,97.1,2.6
157,280.5,1.6,0,4.2,7.9,13.3,253.5,510,179.3,56,7.1,0.4,44.1,217.8,97.2,84.9,736.1,783.6,1307.2,96.9,0.8,79.4,60.6,167.5,93.3,595.1,37.8,232.6,96.9,2.4
158,270.4,1.5,0,3.1,8.3,12.9,244.6,510,177,56,7.5,0.4,47.5,215.7,97.2,83.8,738.2,783.4,1312.3,96.9,0.8,78.5,60.5,167.6,93.6,591.6,37.2,231.8,96.9,2.1
159,269.9,1.3,0,1.3,7.9,13,246.5,510,176.7,56,7.1,0.4,64.3,219.2,97.2,82.1,752.2,783.1,1295.3,96.9,0.8,76.5,60.7,171.7,88.9,568.8,34.4,215.4,96.7,2
160,273,1.3,0,5.2,7.4,13,246.2,510,178.3,56,7,0.4,57.2,218.7,97.1,81.8,748,783,1294.9,97,0.8,76.5,60.6,170.7,91.1,551.5,31.4,212.8,96.4,2.5
161,264.4,1.2,0,8.8,6.5,25.2,222.7,510,176.8,56,7.4,0.4,55.9,214.1,97.1,81.7,744.1,783.3,1303.8,96.9,0.8,76.8,60.2,167.5,93.7,553.5,31.1,216.9,96.8,2.4
162,271.7,1.3,0,6.7,6.7,35.3,221.8,514.5,177.4,55.3,7,0.4,50.5,216.7,97.1,82.2,745.5,782.9,1291.8,97,0.8,77,60.2,168.8,92.2,551.8,31.1,213.5,96.9,2
163,268.1,1.5,0,11.4,5.9,34,215.3,515,175.5,55,6.8,0.4,45.7,216.6,97.1,83.6,740.8,783.1,1285.8,96.9,0.8,78.8,60,167.7,93.1,550.2,30.9,214.8,97,1.9
164,271.2,1.5,0,13.4,5.8,29.4,221,515,175.3,55,7.4,0.4,44.9,208.8,97.1,82.4,740.6,783.1,1303.4,96.9,0.8,77.4,59.8,166.4,94.7,553.5,31,214.8,96.9,2.1
165,279.6,1.6,0,9.7,6.9,33.5,227.9,515,176.1,55,7.2,0.4,47.6,212.8,97.1,81.7,745,783.4,1305.9,96.9,0.8,76.3,59.9,167.6,91.4,548.9,30.8,210.4,96.9,2.3
166,270.6,1.5,0,7.6,6.1,13.9,241.5,515.5,172,55,7.7,0.4,50.2,213.3,97.1,82.2,732.6,783.5,1317.7,96.9,0.8,76.6,59.8,167.9,90.3,552.3,31.1,207.9,96.9,2.3
167,279.6,1.6,0,5.6,6.3,13.3,252.8,507.6,173.8,55,7.8,0.4,53.6,202.6,97.1,82.7,730.3,783,1323.7,96.9,0.8,76.5,59.7,163.5,92.1,549.4,30.9,219.5,96.8,2.3
168,274.4,1.5,0,4.9,5.3,13.1,249.6,505.6,183.2,57.3,8.1,0.5,50.3,200.3,97.1,85.3,729.5,783.2,1319.2,96.9,0.8,78.7,59.6,162.4,92.3,547.4,30.7,223.7,96.9,2.8
169,271.4,1.5,0,1.2,5,13.2,250.5,511.9,184.4,57.6,8,0.5,51.4,201,97.1,81.8,748.4,784.4,1327.6,96.9,0.8,76.4,59.6,165.2,94,548.6,30.8,221,97,2.6
170,284.1,1.4,0,-0.3,5.1,13.9,264,517,171.3,54,8.4,0.5,53.1,206.1,97.1,82.6,733.1,791.4,1365.5,96.9,0.9,77.7,59.9,164,94.4,554.4,31.9,220.7,97.2,2.3
171,294.5,0.7,0,-0.4,4.8,14.5,274.8,517,173.8,54,8.1,0.5,42.1,213.8,97.2,83.1,737.9,792.1,1360.6,96.9,0.9,79.6,60.5,166.7,94.7,575.2,34.7,234.8,91.4,2.4
172,291.9,0.7,4.3,-0.4,4.8,14.1,268.3,515,173.6,54,7.6,0.5,41.4,215.8,97.2,81.9,745.5,792.8,1359.2,96.9,0.9,78.8,61,169.3,95.7,580.1,34.6,234.9,98.3,2.4
173,297.6,1.3,4.3,-0.4,5.4,14.3,272.6,515,172.2,54,8.2,0.5,42.2,215.6,97.3,84.4,729.4,793,1361.2,96.9,0.9,80.2,60.7,165,95.6,579.8,34.8,234.4,97.7,2.2
174,283,1.6,2.6,-0.4,5.8,60.3,213.1,513.8,184,57,7.5,0.4,41.5,217.8,97.3,84.1,746.9,791.9,1345.7,96.9,0.9,79.6,60.7,169,95.5,581.4,35.3,234.7,97.4,2.9
175,264,1.5,1.3,-0.4,5.4,132.3,123.9,515,190.2,58,6.6,0.4,39,220,97.3,84.8,765.3,791.2,1319.9,96.9,0.9,80,60.5,171.1,95.6,581.3,35.5,233.9,97.4,2.6
176,275,1.6,0.3,0.9,5.8,93.4,173,515,190.5,58,6.8,0.4,38,218.5,97.3,85.5,751.3,790.6,1317.6,97,0.9,80.8,60.2,169.2,96.8,581.6,35.9,234.2,97.4,2.1
177,276.8,2.1,0,1.3,6.5,26.6,240.2,518.3,187.1,58,6.9,0.4,39.8,217.2,97.3,84.2,749.1,791.3,1331.4,96.9,0.9,79.6,60.2,169,94.9,582.1,35.5,234.3,97.4,2.2
178,273.8,2.1,0,2.2,6.4,53.9,209.2,520,188.7,58,6.5,0.4,48.3,213.4,97.3,82.7,769,790.9,1310.8,96.9,0.9,78,60.3,171.9,91.3,557.7,31.6,223.8,97.5,2.4
179,275.6,2.1,0,2.7,6.5,30.2,234,520,188.8,58,7.1,0.4,43.9,204.5,97.3,82.3,755.5,792,1329.5,96.9,0.9,78,59.8,167.3,94.6,544.6,29.8,224.5,97.4,2.3
180,278.7,2.1,0.1,-0.3,6.5,27,243.3,520,186.3,57.5,7,0.4,43.9,208.6,97.3,82.4,752.5,792.6,1336.2,96.9,0.9,78.2,59.8,167.6,95.3,547.6,30.4,223.8,97.4,1.8
181,279.4,2.1,1.3,-0.4,6.5,27,242.8,520,181.7,56.3,7,0.4,42.2,204.6,97.2,81.6,756.3,792.2,1344.1,96.9,0.9,75.9,59.8,168.9,95.1,548.9,30.4,224.2,96.8,1.9
182,275.2,2.1,4.6,-0.4,6.5,50.3,212.2,520,186.4,57.3,6.7,0.4,45.1,209.7,97.2,81.9,759.3,792,1335.4,96.9,0.9,75.6,59.7,169.4,94.5,544.6,29.9,219.6,96.2,2.5
183,276.9,2.1,2.8,-0.4,6.5,26.6,239.3,520,189.6,58,6.6,0.4,46.9,213.8,97.2,81.7,765.6,791.3,1325.6,96.9,0.9,75.9,59.6,170.8,91.3,542.1,29.7,216.4,96.2,2.6
184,276.8,2.1,1.5,-0.4,6.5,26.7,240.4,520,188.7,58,6.4,0.4,46.5,214.7,97.2,81.7,767.7,791.7,1326.3,96.9,0.9,75.8,59.5,171,95.5,543.1,29.8,215.9,96.2,2.4
185,277.5,1.9,0,-0.4,6.3,59.9,209.8,520,191.1,58,6.3,0.4,43.5,213.2,97.2,82,778.7,791.3,1318.3,96.9,0.9,75.7,59.4,171.8,91.6,540.8,29.5,218.4,96.1,2.4
186,274.7,1.7,1.3,-0.4,6.1,30,236,520,184,56.9,7.3,0.5,50.1,213.9,97.2,81.9,763,799.3,1374.6,97,0.9,75.5,59.1,168,92,539.8,29.4,210.7,96.1,2.4
187,280.8,1.7,2.2,0.7,6.4,27,242.8,520,183.3,57,8.1,0.5,52.9,207.4,97.2,82.5,737.6,798.8,1407.8,97,0.9,76.2,59.2,162.3,95.3,544.3,30,208.8,96,2.5
188,281.2,1.3,0,3.1,5.7,47.7,223.4,520.6,184.7,57.1,8.2,0.5,52.5,204.9,97.2,82.1,735.9,798.8,1408.1,96.9,0.9,76.3,59.6,162.8,91.9,542.2,29.6,214.8,96.1,2.8
189,272.4,1.3,0,-0.2,5.5,101.4,164.3,525,192,58,6.7,0.4,51,222.9,97.2,81.9,766.9,798.9,1375,96.9,0.9,76.5,59.8,170.1,94.3,554.5,32.1,212.7,96.2,2.9
190,279.9,1.4,0,5.5,5.9,45.7,221.4,525,194.1,58.4,7,0.4,45.6,213.5,97.2,82.7,767.8,798.9,1390.2,96.9,0.9,77.7,59.6,166.2,95.6,580.1,36.1,231.2,96.2,3.1
191,277.3,1.8,0,4.2,6.5,4,260.8,522.8,192.6,58.6,7.2,0.4,52.2,213,97.2,81.7,770.9,793.6,1359.9,96.9,0.9,76.3,59.6,168.7,85.7,552.4,31.7,220.3,96.5,3.2
192,274,2.1,0,7.4,7,12.9,244.6,520,188.8,58,7.1,0.4,50.6,212.1,97.2,81.6,760.1,791.2,1342.3,96.9,0.9,75.6,59.5,169.1,92.6,539.2,29.8,212.6,97.1,2.6
193,266.3,2.1,0,12,6.8,20.4,225,520,187.1,58,7.4,0.4,48.1,207.2,97.2,81.5,754.3,790.5,1342.1,96.9,0.9,75.6,59.3,167.5,95,541.8,30.2,220.5,98.4,2.6
194,165,1.3,0,7.3,4.2,0.3,152.1,520,137.3,45.9,4.5,0.2,45.7,189.6,62.1,86.9,495.1,603.9,913.3,62.8,0.6,77.1,55.8,105,99.2,556.4,32.1,224.4,98.8,2.8
195,-0.1,0,0,-0.4,0,0.1,0.1,520,-0.6,0.2,0.2,-0.1,26.3,79.1,3.5,60.1,25.5,4.2,0,5.5,-0.1,54.4,0.1,0.3,92.1,581.9,33.7,247.5,97.9,2.7
196,33.4,0,0,-0.4,0,33.6,0.1,520,0,0.2,0.3,-0.1,22.4,54.3,3.5,48.8,22.1,2.2,0,5.5,-0.1,45.8,0.1,0.3,93.7,581.6,33.3,242.4,97.2,2.6
197,0,0,0,-0.4,0,0.3,0.1,520,-0.3,0.2,0.2,-0.1,22.4,53,3.5,45.1,22.4,2.2,0,5.5,-0.1,42,0.1,0.3,91.5,581.6,32.8,243.8,97.1,2.6
198,181.9,1,0.1,-0.2,4.4,113.4,63.1,519.6,158.7,54.5,5,0.2,50.9,151.3,68.5,72.6,529.5,584,1056.7,67.3,0.7,65.2,53.1,103.7,86.5,579.8,34.6,217.6,97,2.6
199,284.7,1.6,0,2.2,6.9,200,74.1,515,192.6,58,7.2,0.4,46.2,220.7,97.8,82.1,762.3,790.4,1316.7,96.6,0.9,78.4,60,170.8,95.1,579.3,35.1,224.4,97,2.6
200,277.2,1.2,0,18,6.2,95.6,156.3,515,195.2,58,6.5,0.4,45.2,203.5,97.8,82.2,781.2,790.8,1303.3,96.6,0.9,77.7,60.6,171.6,92.9,545.1,30,220.3,97,2.5
201,270.4,0.9,0,15.1,5.5,245.6,3.2,519.1,189.3,57.4,6.3,0.4,44.1,201.7,97.8,82.3,777.5,791.5,1305.6,96.6,0.9,78,60.5,172.8,94.9,545.5,30.3,223.9,96.9,2.4
202,276.4,0.9,0,6.5,5.6,61.7,201.7,520,189.1,57.5,6.2,0.4,44.1,203.9,97.8,81.8,783.8,790.7,1296.1,96.6,0.9,77.8,60.2,173.6,91.9,548.3,30.1,222.6,96.7,2.2
203,278,0.9,0,-0.1,5.7,34.9,236.6,521.8,178.5,55.2,6.1,0.3,53.8,228.9,97.8,81.6,772.3,791.3,1295.6,96.6,0.9,78.5,60.1,175,93.2,544.8,30.2,204.8,96.6,2.1
204,286.5,0.7,0,2.8,5.6,247,30.4,520.2,177.6,55,6.7,0.4,44,210.1,97.8,83.1,756,791.3,1324.4,96.6,0.9,78.4,59.9,169.6,94.6,564.9,33.4,223.5,96.7,2
205,279,0,0,7,4.6,254,13.4,520,177.7,55.2,6.5,0.3,42.7,216.5,97.8,82.5,764.9,791,1325.4,96.6,0.9,76.9,59.9,172.5,94.8,587.2,36.6,229.4,96.3,2.2
206,276.3,0,0,10.1,4.5,248.6,13.1,520,185.5,57,6.1,0.3,40.4,221.8,97.8,84.4,776.5,791.2,1313.5,96.6,0.9,78.2,59.6,171.2,94.9,585,36.2,229.2,96.3,3.2
207,266.4,1.1,0,18.7,3.5,230.8,12.1,516.1,188.2,58,6,0.3,39.6,217.6,97.8,84.8,783.7,790.7,1315,96.6,0.9,78.1,59.2,169.5,96.1,584.6,36.1,230.1,96,2.6
208,263.7,1.2,0,19.8,3.5,218.5,20.8,520,187.7,58,6.2,0.3,42.2,213.3,97.8,84.2,780.4,790.6,1324.1,96.6,0.9,77.6,58.9,167.4,95.4,583.4,35.9,227.9,95.8,2.2
209,266.9,1.2,0,20,3.5,207.7,34.4,520,178.5,56.1,6.9,0.4,44,209.3,97.8,84.1,762.1,791,1345.9,96.6,0.9,77.2,58.9,164.2,95.7,581.9,35.7,225.4,95.8,2.1
210,267.6,1.2,0,20.1,3.6,218.4,24.3,520,179.2,56,6.5,0.3,55.6,209.9,97.8,81.9,777.8,790.7,1329.1,96.6,0.9,76.3,59.2,167.5,91.3,565.2,33,218.9,95.9,2.5
211,266.2,1.2,0,21.3,4.4,215.4,23.9,521.7,178.8,56,6.5,0.3,56.7,209.1,97.8,81.9,776.3,790.5,1326.1,96.6,0.9,75.8,59.1,167.8,94.7,551.1,30.9,212.6,95.9,2.6
212,259,1.4,0,23.2,5,206.4,22.9,521.6,177.8,56,6.8,0.4,42.9,203.8,97.8,81.4,768.3,790.3,1331.1,96.6,0.9,76,59,166,93.3,533.4,28.6,215,96.1,2.5
213,260.5,1.4,0,26,5.1,208,20,525,179.7,56,6.3,0.3,44.1,205.9,97.8,82.8,778.4,790.5,1320.8,96.6,0.9,77.1,59,166.7,94.4,537.9,28.9,215.7,96.1,2.2
214,264.6,1.6,0,23.5,6.1,221.7,11.7,525,180.4,56,6.2,0.3,50.1,204.3,97.8,81.4,780.9,790.4,1323.1,96.6,0.9,75.9,59.1,169,93.4,548.3,31,216.8,96.1,2.3
215,261.7,1.5,0,22.2,6.2,102.1,129.7,525,180,56,6.6,0.4,44.8,202.8,97.8,82,773.9,790.9,1330.2,96.6,0.9,76.8,59.1,167.2,96,549.7,30.7,217.9,96.1,2.4
216,265.5,1.7,0,17.6,6.7,12,227.6,525,180.2,56,6.5,0.3,47,208.6,97.8,81.4,774.5,791.3,1329.6,96.6,0.9,76.1,59.3,169.1,90.2,542.1,29.8,215.5,96.2,2.5
217,273.7,1.8,0,12.3,6.5,12.7,240.5,525,181.6,56,6.6,0.4,47,210.5,97.8,81.7,773.7,791.4,1333.8,96.6,0.9,76.1,59.2,168.4,94.7,546.3,30.5,215.1,96.6,2.6
218,271.9,1.8,0,11.9,6.1,12.6,239.4,525,188,57.2,5.9,0.3,49.8,218.2,97.8,81.9,789,792.4,1312.9,96.6,0.9,77.7,59.5,172.2,94.1,541.8,30.3,211.7,97.1,2.8
219,274.3,2.3,0,6.8,6.2,115.8,143.1,525,185.3,57,6.2,0.4,50.5,217,97.8,81.5,773.9,791.3,1322.9,96.6,0.9,77.8,59.7,171.4,91.8,530.4,28.8,208.5,98.2,2.7
220,269.7,2.3,0,6.7,6.1,19.1,235.5,525,185.6,57,6.3,0.4,46.9,211.7,97.8,82,777.3,791.7,1322.2,96.6,0.9,79,60,170.2,92.3,532,29,213,97.2,2.5
221,267.1,2.2,0,7.2,6,12.6,239.1,525,183.9,57,6.2,0.4,49,215.5,97.8,82.3,782.1,791.9,1317.1,96.5,0.9,78.6,59.9,170.1,93.7,530.9,28.6,207.3,96.6,2.5
222,268.7,1.5,0,12,6,12.5,236.7,525,184.4,57,6.5,0.4,45,203.8,97.8,82.3,783.5,792.3,1326.8,96.5,0.9,77.8,59.6,168.3,93.2,532,28.6,216.8,96.7,2.2
223,266.7,1.5,0.1,11.1,6.1,63.4,184.5,526.6,183.1,57,6,0.3,47.8,215.2,97.8,81.8,785.6,791.4,1301,96.5,0.9,77.4,59.6,172.1,92.7,532.9,28.7,207.3,96.9,2.2
224,280,1.5,0,8.3,6.7,221.3,42,530,183.5,57,6.2,0.3,44.7,213.3,97.8,81.9,767.7,790.6,1301.5,96.5,0.9,77,59.3,171.1,94.8,534.7,29.1,214.5,97,2.5
225,275.5,1.3,0,8.8,5.8,41.4,218.3,530,184.2,57,5.8,0.3,45.9,216.5,97.8,82,771.6,790.7,1294,96.5,0.9,77,59.5,173.6,90.7,533.3,28.9,211.5,97.1,2.6
226,269.3,0.6,0,10.8,4.1,219.9,33.9,530,183.5,57,5.7,0.3,44.1,215.5,97.8,81.8,771.5,790.2,1286.8,96.6,0.9,77.1,59.4,173.1,91.4,534,28.8,213.5,97,2.4
227,283,0.5,0,11.7,3.9,253.5,13.3,530,184.7,57,6.2,0.4,38.5,222,97.8,84.8,757.3,791.1,1303.7,96.6,0.9,80.7,59.2,167.8,97.9,574.8,34.9,227.1,97,2.4
228,275.7,0,0,14.5,2.8,245.3,12.9,527.9,184.8,57,5.8,0.3,42.4,241.9,97.8,87.6,773.3,791.8,1277.1,96.5,0.9,83.6,59.4,172,94.9,582.8,36.3,227.3,97.1,2.4
229,272.7,0.8,0,10.6,3.7,244.7,12.9,526.3,183.6,57,5.6,0.3,39.5,228.3,97.8,84.4,775.6,791.6,1288.1,96.6,0.9,80.3,59.6,174.3,94.6,589.6,37,231.3,97.1,2.5
230,271.6,1.1,0,8.4,4.4,244.8,12.9,501.9,180.6,56.3,5.5,0.3,34.7,235.7,97.8,86.9,777.3,793.2,1280.4,96.6,0.9,80.4,59.3,173.6,93.5,575,34.6,227.6,96.6,2.3
231,269.9,1.5,0,6.7,5.2,243.7,12.8,500,182,57,5.7,0.3,41.6,219.2,97.8,82.9,773.9,792.6,1303.6,96.6,0.9,78.7,59.2,172,96.9,585.8,36.5,237.6,96.7,2.4
232,265.6,1.4,0,10,5.1,230.9,18.2,504.2,179.7,57,6.6,0.4,35.7,218.9,97.8,85.7,740.9,791.4,1326.5,96.5,0.9,80.6,59.3,166.7,95.7,580,35.8,228.9,96.8,2.4
